sentence	is_variable	variable	research_data	doc_id	uuid	lang
Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	1	exploredata-ZA4972_Varv136;exploredata-ZA5235_Varv72;exploredata-ZA5852_Varqa2_2;unk	ZA5852;ZA4972;ZA5235	61604	8274db8c-524c-43a5-a98d-8ae9338c6952	en
Given that the stability and predictability of existing systems guarantees the benefits (or interests) of the privileged, it is cognitively straightforward for society’s advantaged to support societal systems that ensures their privileged position.	1	exploredata-ZA5400_VarV53	ZA5400	73106	63a5132c-ac2b-4cbf-87fc-8c82eae55125	en
Even though the general tendency of the coverage on the EU is negative, the overwhelming majority of media content is neutral.	0			55534	7f919eb0-a7f6-4dce-bc79-0d8f98f47a8d	en
According to Kim et al. [5], knowledge about nuclear inspection is a more critical factor than trust in inspection authorities in case of creating stronger public acceptance.	1	exploredata-ZA4976_Varv108;exploredata-ZA4976_Varv130	ZA4976	61806	d5b6740b-fb58-4792-9f6c-3577796ef427	en
Ob die Person – wie die allermeisten Befragten – an Türken gedacht hat oder nicht, spielt erwartungsgemäß nur in Hinblick auf die Frage nach der Belastung des Sozialstaats eine Rolle.	1	exploredata-ZA5254_Varanswer;exploredata-ZA5254_Varregion_9;exploredata-ZA5254_Varcode_9;unk	ZA5254	61162	61a05067-363d-4418-859c-2f2f93649ec2	de
This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.	1	exploredata-ZA4976_Varv130	ZA4976	61806	b299d15c-fac8-44fb-8574-d7ecf69e32ba	en
Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	1	exploredata-ZA4976_Varv105;exploredata-ZA4976_Varv70;exploredata-ZA4976_Varv6;exploredata-ZA4976_Varv114;exploredata-ZA4976_Varv130;exploredata-ZA4976_Varv136;exploredata-ZA4976_Varv106	ZA4976	61806	cf71a7f0-999c-4bcc-baa6-3115ec53a337	en
The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	1	exploredata-ZA5400_VarV53	ZA5400	73106	b2e13d3b-fb8c-4ca0-8eab-da984c84a616	en
Angesichts der fehlenden familienpolitischen Förderung einer partnerschaftlichen Arbeitsteilung sind hier demnach schlechtere Rahmenbedingungen für „neue Väter“zu erwarten als in den skandinavischen Ländern.	0			21634	82ec61d3-c9a1-42f6-9c8b-4402a2a5f28a	de
However, in a citing situation, the former is more important for the public acceptance of nuclear facilities than the latter is.	0			61806	13b1c72e-81e3-40e3-92e2-361662be949f	en
Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.	1	exploredata-ZA4056_Varv229;exploredata-ZA4056_Varv244;exploredata-ZA4056_Varv243;exploredata-ZA4056_Varv239;exploredata-ZA4056_Varv236;exploredata-ZA4056_Varv237;exploredata-ZA4056_Varv232;exploredata-ZA4056_Varv233;exploredata-ZA4056_Varv248;exploredata-ZA3693_Varv131;exploredata-ZA4056_Varv230;exploredata-ZA4056_Varv241;exploredata-ZA4056_Varv235;exploredata-ZA4056_Varv240;exploredata-ZA4056_Varv234;exploredata-ZA4056_Varv238;exploredata-ZA4056_Varv228;exploredata-ZA4056_Varv242;exploredata-ZA4056_Varv231	ZA4056;ZA3693	21372	543b4c6e-e281-4de2-840d-81f7bd8cc89c	de
Eingangs wurden die Ergebnisse von Quillian (1995) berichtet, wonach ein erheblicher Teil der Unterschiede im Ausmaß von Vorurteilen zwischen Staaten (ca. 70%) durch die Größe der Minderheit und die makroökonomische Lage erklärt werden.	1	exploredata-ZA3296_Varv270;exploredata-ZA3296_Varv277;exploredata-ZA3296_Varv285;exploredata-ZA3296_Varv282;exploredata-ZA3296_Varv305;unk	ZA3296	20515	6d12945d-9178-44d3-9ae0-80de32959986	de
In jedem Fall ist eine multiple Imputation wegen der geringeren Anforderungen an den Datenausfall und der besseren Nutzung der vorhandenen Informationen dem listenweisen Fallausschluß vorzuziehen.	0			20515	693ffb3e-90e8-43b7-ac85-5bda6a6e87f3	de
Allerdings wird so der Effekt von Erhebungsformen möglicherweise unterschätzt, weil durch bestimmte Details der Erhebung bestimmte Alterskohorten bevorzugt ausgewählt werden könnten, was den Anteil der Postmaterialisten signifikant beeinflussen könnte.	1	exploredata-ZA2601_Varv140;exploredata-ZA4460_VarQ535b_12;exploredata-ZA1919_Varv137;exploredata-ZA3903_Varv27	ZA4460;ZA2601;ZA1919;ZA3903	12715	3d781717-f091-4707-b346-e7918e72d389	de
H6: Der Postmaterialismus-Index unterscheidet sich zwischen den Survey-Serien.	0			12715	2fa6a84a-5ac6-4430-b03a-b148ac522cf2	de
Das Ergebnis bestätigt die in Abhängigkeit der historisch-kulturellen Leitbilder abgeleitete Hypothese, dass Ostdeutsche modernere Auffassungen zur Müttererwerbstätigkeit besitzen als die Bevölkerung der alten Bundesländer.	1	exploredata-ZA4600_VarV186;exploredata-ZA4600_VarV114	ZA4600	39445	70430949-8797-4e10-9174-9e16b116f5da	de
Five sociodemographic predictors possess weak explanatory power.	0			61806	5624f5e5-3916-49f0-814c-820b0228c734	en
Die erste Frage war, ob das wahrgenommene Risiko, in nächster Zeit arbeitslos zu werden, Migrationsentscheidungen forciert.	1	exploredata-ZA4600_VarV212;exploredata-ZA4600_VarV669;unk	ZA4600	34546	5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	de
Für jeden fehlenden Wert werden fünf Werte ergänzt, d.h. es liegen (12x)5 vervollständigte Datensätze vor.	0			20515	117c06ee-bc51-417e-823c-313fe7e0d317	de
Die zweite Dimension unserer Korrespondenzanalyse spiegelt die soziale Verteilung wider und unterscheidet zwischen wahrgenommenen Alltagsproblemen wie Hausmüll und eher weitreichenden Problemen wie Klimawandel.	1	exploredata-ZA5500_Varv17	ZA5500	51971	4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	de
Differences between Jews and Arabs are evident with regard to most characteristics displayed in the table.	0			19926	9e1c7d45-683b-40c5-8430-e201b8fbc84c	en
Jüngere Menschen sollten – nach Ingleharts Theorie – tendenziell eher Post- materialisten sein, weil es seit dem Zweiten Weltkrieg in den westlichen Industrienationen einen (fast) durchgängigen wirtschaftlichen Aufschwung gab.	1	exploredata-ZA4460_Varq532a;exploredata-ZA3778_Varage	ZA4460;ZA3778	12715	e1654a22-049c-4b75-97c2-36dc94cb1d54	de
Apart from the Eurobarometer survey results, all other data used for the analysis were taken from Eurostat, implying that methods of obtaining this data in 2011 and 2015 were similar.	0			61598	97adc452-2c6a-4e82-af41-efc09d88f401	en
An overview of problems related to close translation can be found in Harkness et al. (2004).	0			49153	20835771-592a-456d-9572-26a1cb695340	en
Dennoch gibt es systematische Muster.	0			56981	263a17ba-e984-4677-a87d-bc944f3f0af5	de
Third, knowledge plays a role in reducing the perceived risk of nuclear energy, which finally increases its acceptance.	1	exploredata-ZA4976_Varv105;exploredata-ZA4976_Varv88;exploredata-ZA4976_Varv130;exploredata-ZA4976_Varv106	ZA4976	61806	c7c3667f-15e4-4fe9-a059-84a26c22baf8	en
For levels of general support, see Additional file 1: Table S1.	0			61598	964634c2-d63f-412a-ae7f-81f21cbb695c	en
Assuming that families seek to avoid social demotion (Boudon 1974), the indirect effect of the family of origin could be increasing – instead of decreasing – over time; since medium-high status families may send their children to better schools, and/or to support them in studying longer (Raftery and Hout 1993; Lucas 2001; Parman 2011).	0			57227	d3ef02fc-51b1-44a4-aa8b-b30ba685f985	en
Bedeutsamer ist es, ob der Befragte – zumeist zusätzlich – an Zuwanderer aus Europa denkt oder nicht.	1	exploredata-ZA5254_Varanswer	ZA5254	61162	419a4775-a95c-40bb-9463-9fbd917fa55d	de
Eine einfache Modellerweiterung um die Spitzenpolitiker der kleineren Parteien wäre eventuell eine Lösung.	0			56981	97458ebb-2f97-46da-abb1-6871f082d959	de
Der Einfluss des Erhebungsjahres ist kurvilinear (n-förmig mit 1986 als Höhepunkt).	0			12715	3238d5e9-9799-4025-93e1-b4313fc1bbc4	de
Dieses Urteil führt uns zu den Valenzwerten dieser Einstellungsobjekte.	0			56981	d4391d11-3d3d-491e-89d8-5365139ad8b4	de
These findings support our theoretical assumption, that frequent contact with predominantly neutral information provokes mere exposure effects, which promote the feeling of European identity.	1	exploredata-ZA5876_Varqd3_3;exploredata-ZA5876_Varqd2_1;exploredata-ZA5876_Varqd3_2;exploredata-ZA5876_Varqd3_1	ZA5876	55534	d9ae3784-0668-4896-a376-51bdcc68accc	en
Doch auch die Wahlergebnisse in den westlichen Bundesländern, in denen die Partei ebenfalls zweistellige Ergebnisse (Rheinland-Pfalz 12, 6 Prozent und Baden-Württemberg 15, 1 Prozent) erreichte, brachten das Machtgefüge durcheinander.	0			51381	59ed7eb8-1099-44d9-aded-ffebb5c0d358	de
Im Auftrag der Europäischen Kommission wurde erstmals im Eurobarometer 30 (1988) der Themenschwerpunkt „Einstellungen gegenüber Minderheiten“implementiert.	0			20515	ccde6a87-baa1-4d42-8432-d969945f9f00	de
Auf der Aggregatebene prognostiziert die mikroökonomische Theorie hohe Abwanderungsraten aus deprivierten Regionen, das heißt aus Regionen mit hohen Arbeitslosigkeitsquoten und einem niedrigen Lohnniveau, wohingegen für prosperierende Regionen ein Bevölkerungszuwachs erwartet wird.	0			34546	f3a6a21e-537e-4cfe-bbde-764de596e848	de
The unadjusted relationships between positive perceptions of healthcare provision and sociodemographic characteristics are shown in table 1, in which the proportion of positive perceptions exceeded 50% in almost all the groups, except for those who stated they were not satisfied with their lives overall.	1	exploredata-ZA5852_Varqa2_2	ZA5852	61604	4618fe06-f470-4eaa-b894-af9b626b5bef	en
Obwohl die Zahl erwerbstätiger ostdeutscher Frauen seit der Wiedervereinigung gesunken und die der westdeutschen Frauen gestiegen ist, haben sich die Abstände in der Erwerbsbeteiligung, insbesondere bei den Frauen mit Kindern, nur marginal verringert (vgl. z.B. Geisler/Kreyenfeld 2006).	0			39445	06d6cefa-5e24-4325-b1b0-a908116ab07e	de
The third explanation is that, when an inclusive social identity is salient, system justification effect can result from ingroup bias at this superordinate level of self-categorization, such that system support is nothing more than an expression of common-ingroup favoritism.	1	exploredata-ZA5400_VarV66;exploredata-ZA5400_VarV53	ZA5400	73106	4f4837ae-af6a-4725-86f1-f1cd1cacad19	en
Man kann also konstatieren, dass sich die hier betrachteten Subgruppen in ihrem Ausländerbild am ehesten bezüglich der Einbeziehung europäischer Zuwanderer unterscheiden.	1	exploredata-ZA5254_Varanswer	ZA5254	61162	9616f397-5d2a-40b7-96e3-ec053b5521e5	de
Wichtige Indizien hierfür sind neben der Motivation für die Wahl, beziehungsweise dem Grad der politischen Entfremdung (Bergh, 2004), auch Gewöhnungseffekte gegenüber der Partei.	0			51381	f41be074-71ba-4aad-8ad2-cfc459dc4e60	de
Subordinated groups (Jews from Asian-African origin and Arabs) and persons at the bottom end of the education and income distribution are more likely to express antagonistic attitudes toward foreign workers whether in the labor market or in other arenas.	1	exploredata-ZA2800_VarV160;exploredata-ZA2800_VarV419;exploredata-ZA2800_VarV174;exploredata-ZA2800_VarV161;exploredata-ZA2800_VarV162;unk;exploredata-ZA2800_VarV351;exploredata-ZA2800_VarV175;exploredata-ZA2800_VarV159;exploredata-ZA2800_VarV178;exploredata-ZA2800_VarV142;exploredata-ZA2800_VarV158;exploredata-ZA2800_VarV47;exploredata-ZA2800_VarV176;exploredata-ZA2800_VarV262;exploredata-ZA2800_VarV177;exploredata-ZA2800_VarV98	ZA2800	19926	9380ea47-c27c-4e2e-acc7-94532391441a	en
The empirical analysis consists of two steps.	0			57506	1f313aa6-9a58-45dd-a9cb-f9ce9ff96aac	en
Die empirischen Befunde sprechen jedoch dagegen.	0			21312	2e25f2bd-7865-4e43-bb99-be324388676c	de
The first two variables increase the acceptance of nuclear energy, whereas the following two decrease it.	1	exploredata-ZA4976_Varv130	ZA4976	61806	ce6fe44b-6ae2-48fe-a129-8c2470e3047c	en
Yet, a general weakness of previous research is that the market is not given explicit attention.	0			57506	e8052b3b-37de-4041-8276-42cfa88a918a	en
Die soziale Sicherung war für beide Geschlechter erwerbszentriert, während in der BRD die Absicherung der Frauen über ihren Ehemann erfolgte (Trappe 1995: 87).	0			39445	9244813a-cb31-4130-b428-0b2114aee0b4	de
Als weit weniger wichtig wird erachtet, dass Personen in Deutschland geboren wurden oder eine deutsche Abstammung haben, mit durchschnittlichen Wichtigkeitseinstufungen zwischen 2, 6 und 2, 9.	1	exploredata-ZA5250_Varmn01;exploredata-ZA5250_Varmn02	ZA5250	51380	1fc134f0-600c-45d0-8851-7f659781bfcf	de
Analysis of variance was conducted in order to establish whether the mean scores on each attitude differed significantly by ethnicity, education, and income, respectively (see Table 3).	1	exploredata-ZA2800_VarV142;exploredata-ZA2800_VarV419;unk	ZA2800	19926	880bdda8-cb18-4f35-9020-af35f33e19c8	en
The width of the CIs is therefore a linear function of the square root of the number of respondents, which transforms the problem of precision to a financial problem.	0			39802	7880f434-e033-4e07-9304-afba70583aed	en
Nicht nur dieser Term ist signifikant, sondern sowohl die Quotenstichproben- als auch die Emnid-Variable.	0			12715	06824628-bee4-4e19-9fbb-c0d5054a14e8	de
This said, survey translators are generally expected to convey the semantic content of questions faithfully and to stay as close to the original as possible.	0			49153	e55902e3-4ba6-453c-942b-dc5fdc23dfbf	en
Die Wahlerfolge der AfD in 2016 lassen sich zu einem Großteil auf die Flüchtlingsproblematik zurückführen (Gabriel et al., 2016, S. 499).	0			51381	3790c326-0360-4402-b271-5fa67eda2a57	de
Das ergibt für die Analyse 22 Wahleinheiten.	0			56981	77aa238e-1280-4e60-be05-6065db4a597b	de
In view of the dynamic process of economic modernization, it seems plausible that this country has undergone a similarly strong process of secularization as the highly developed Western countries.	0			61751	bc08783c-3da9-438b-9705-18b6a09e1c1f	en
Presuming that social inheritance prevails, parents of lesser-privileged social strata might invest less in the education of their children, thus (unwittingly) contributing to social immobility.	0			57227	ff3ef95d-ea94-451d-a926-48c07b34b782	en
In order to avoid theological constrictions, the substance of religion is many times designated by rather abstract terms, such as the distinction between a profane and a sacred sphere of life (Durkheim 2001 [1912]) or the duality between immanence and transcendence (Luhmann, 2013; Schütz and Luckmann, 1973).	0			61751	f574c212-0c8c-4adc-a44e-c0d84a12ab22	en
Riesebrodt (2010), for example, defines religion as “practices that are based on the assumption of the existence of (usually invisible) personal or impersonal superhuman powers” (p. 113).	0			61751	223548a6-025f-4589-b862-2e2d2a6a215b	en
Die Unterschiede im Begriffsverständnis zwischen den von uns verglichenen Subgruppen nach Bildung, Alter und politischer Orientierung waren alles in allem eher gering, vor allem verglichen mit dem doch beträchtlichen Unterschied zwischen West- und Ostdeutschen.	1	exploredata-ZA5254_Varanswer;exploredata-ZA5254_Vareastwest;unk	ZA5254	61162	e5f7912c-8a3f-4301-952e-f5716f540a52	de
Da anschließend die Frage nach dem persönlich wichtigsten Ziel gestellt wird, kann vermutet werden, dass hier eher persönliche Präferenzen erfragt werden (Böltken/Gehring 1984: 50).	1	unk		12715	252a97f3-7e9d-4693-9797-4e2c813f6618	de
In Tabelle 2 werden die relativen Chancen auf Migrationsgedanken und pläne mittels generalisierter ordinaler logistischer Regression (Williams 2006) geschätzt.	1	unk		34546	94d8e982-fb03-4339-9321-f222ebf96bc4	de
Der Vergleich mit anderen europäischen Ländern bietet einen Bezugsrahmen, um Niveau und Entwicklung der Demokratiezufriedenheit in Deutschland beurteilen zu können.	1	exploredata-ZA3693_Varv132;exploredata-ZA4056_Varv247;exploredata-ZA3693_Varv131;exploredata-ZA4056_Varv248	ZA4056;ZA3693	21372	64ac62fa-91f7-48dd-a4c0-fa809c306f0e	de
The Eurobarometer surveys contained three questions, identical in 2011 and 2015, which were of interest to this study.	0			61598	c3823892-800e-45e5-93cd-c769ade04c58	en
Over 66 percent of the respondents said that it would be unpleasant to have a foreign worker as supervisor at work.	1	exploredata-ZA2800_VarV160;exploredata-ZA2800_VarV161;exploredata-ZA2800_VarV162;unk;exploredata-ZA2800_VarV175;exploredata-ZA2800_VarV159;exploredata-ZA2800_VarV178;exploredata-ZA2800_VarV158;exploredata-ZA2800_VarV47;exploredata-ZA2800_VarV176;exploredata-ZA2800_VarV262;exploredata-ZA2800_VarV177;exploredata-ZA2800_VarV174	ZA2800	19926	a64b3a3b-2a92-470f-877a-71ffc4044849	en
This selection depends not only on the theoretical bases but also on the availability of data that are used for our analysis.	0			61806	a0097e31-f026-43e8-97be-e3d0a39ea1af	en
Model 4 is the intercepts with the slope as the outcome model, which shows the effect of both the individual and contextual variables.	0			61806	a09e3b5d-e728-4712-97b2-0cadef155a62	en
Among Arabs, this is probably due to threat and competition over resources.	0			19926	910b11e9-97df-4a8f-a82a-cbd9bcb727fc	en
No algorithm for the computation of these correction factors has been published (Groß 2010: 110).	0			39802	16b8ddb9-f1be-4a6e-90c6-b187dea565aa	en
Die Emanzipation der Frauen war eine von „oben“auferlegte (Geißler 2006: 321).	0			39445	2d98fc66-c7e6-48d2-a263-5e875e3153e0	de
An ISEI score can only be calculated if a respondent has a paying job; the valid sample includes solely respondents having an extra-domestic job at the time of the interview in each of the four module years 1987, 1992, 1999 and 2009, and in the various countries.	1	exploredata-ZA5890_VarISCO88	ZA5890	57227	10767e15-73ce-4cf5-b52f-d778497733e7	en
In 12 out of 14 countries, the mean index score is above 80.	1	unk		57506	12c4042d-b904-4e12-ae32-ff4849fb4031	en
In particular, we focused on comparing the power of determinants between the individual and country levels.	0			61806	fef4a8b1-1339-466d-a665-8ea856b3cfb0	en
Ist ein Schaden irreversibel?	0			51971	d8175a5f-17a3-45b6-a432-51b54372cac1	de
On the other hand, even though Poland does not have nuclear power stations, 34.5% of respondents agree with more nuclear power, whereas 16.2% disagree with it.	1	exploredata-ZA4976_Varv6;exploredata-ZA4976_Varv130	ZA4976	61806	913b8c5f-c40d-4884-8e68-d64fd41c70c0	en
Kontakte zwischen Bevölkerungsteilen mit und ohne Migrationshintergrund gelten in der sozialwissenschaftlichen Forschung (Pettigrew und Tropp, 2006) als wichtige Voraussetzung für die Integration von Migranten und helfen vielfach, Verständnis für die jeweils andere Bevölkerungsgruppe aufzubauen und Vorurteile auf beiden Seiten abzubauen.	0			51380	3284bb2e-3f2c-42ce-b013-4011c5cf54bf	de
Across the EU27 as a whole, a 32.6% increase in the percentage of people in favour of seeing EU development aid increased beyond what was promised was observed (12.0% in 2011, 15.9% in 2015).	1	exploredata-ZA5565_Varqd3;exploredata-ZA6644_Varqa5	ZA5565;ZA6644	61598	fbde5cc4-8890-4ee6-94cb-4ce006471084	en
Das ist der Fall in Tabelle 2, wo Wegzugsgedanken eine Kategorie der abhängigen Variablen sind und Befragte, die über einen Wegzug nachdachten, überproportional häufi g in die Stichprobe aufgenommen wurden.	1	exploredata-ZA4600_VarV669	ZA4600	34546	222d5343-183c-456e-8a93-a1be26c3c6bb	de
Starting with the decline in union density in western Germany over time, the estimates demonstrate that changes in the composition of the sample of employees between 1980 and 1992, between 1992 and 2004, and between 1980 and 2004 can explain only a small fraction of the changes in the share of employees that were union members.	1	exploredata-ZA3762_VarV670;exploredata-ZA2140_VarV3	ZA3762;ZA2140	34392	16f8c475-b810-4f9b-9a59-c5c27e27b02a	en
The results classified by ethnicity, education and income levels are presented in Table 1.	1	exploredata-ZA2800_VarV62;exploredata-ZA2800_VarV419;exploredata-ZA2800_VarV64;exploredata-ZA2800_VarV58;exploredata-ZA2800_VarV351;exploredata-ZA2800_VarV59;exploredata-ZA2800_VarV60;exploredata-ZA2800_VarV63;exploredata-ZA2800_VarV61	ZA2800	19926	d3b8e687-e6e5-431e-9aba-bafe52194f08	en
Allerdings scheinen sich all diese Varianten nur durch marginale Abweichungen zu unterscheiden.	0			12715	68ed464a-1c5b-4a07-bca4-d6cbfc78db16	de
Auch unter Konstanthaltung aller anderen jeweils unabhängigen Variablen zeigt sich, dass Ostdeutsche autoritärer als Westdeutsche sind.	1	exploredata-ZA5250_Vareastwest;unk	ZA5250	51380	ee1dd168-54b7-4340-9b16-96931110ad70	de
