doc_id	text	is_variable	variable	uuid
RSM5HH-LPKUTF	 Eine Bedarfssicherung durch Umverteilung befürworten primär gesellschaftliche Problemgruppen: In der Gruppe der Langzeitarbeitslosen waren dies im Jahre 2008 gut 95 %. 	0	No	a2a6e94e-2366-4e4c-a74a-e377c6bd902e
HBNVVBM	Zwar dürften sie eine stärkere Präferenz zugunsten einer eher egalitären Einkommensverteilung haben, dies könnte aber dadurch überlagert werden, dass monetären Leistungsanreizen auch von Gewerkschaftsmitgliedern eine hohe Wirksamkeit zugeschrieben wird.	0	No	0b5eaa51-986f-41ec-b0b4-7f83c98685b9
GZNGLV	Die traditionellen Schlüsselindikatoren Teilnahme an Wahlen und die Mitarbeit in einer Partei fanden bei Westdeutschen (89 bzw. 12 Prozent) deutliche höheren Anklang als bei Ostdeutschen (78 bzw. 6 Prozent).	1	77-Yes,80-Yes,ost_west-Yes,75-No,78-No,79-No	34eece72-b08a-4869-bcb5-f02178f4488d
GZKVIZ	Was trieb sie auf die Straße? 	0	No	ca9dbabe-51f1-450a-8714-99eb4ad35163
YZTDWQ	Mögliche Grenzen derselben, etwa im Kontext exklusivistischer Religiosität, haben dagegen kaum Beachtung gefunden. 	0	No	d0e6d71d-5324-4a6a-9a7f-d4114a20674e
LAWXJA	Hierbei berücksichtigt die vorliegende Auswertung nur Personen, die bei der Frage nach der beruflichen Stellung angaben, Arbeiter, Angestellte oder Beamte zu sein.	1	772-Yes,746-No	537d3ae4-11ad-409a-aad2-3b2ce96a40ec
RSM5HH-LPKUTF	So beläuft sich der niedrigste im Jahre 2008 gemessene Wert – in der Gruppe der 30-39-Jährigen – auf immerhin ca. 44 %. 	0	NoSkip	836508f7-d870-4c1c-b053-1f1cf1b1dbe3
TOCIUQ	Verzerrte Wahrnehmung - Verteilungsdebatte. 	0	No	15b9f60a-38f4-42f7-aa2a-67ce61e7c249
HR5JMA	 Diese Kontakte sind als Indikator für eine gelungene Integration insofern von besonderer Bedeutung, als es sich hier um freiwillige, selbst gewählte Beziehungen handelt. 	0	No	da9326f5-ddc2-4571-8fa0-4ca25d993150
FAGECO	Mit der Betabinomialverteilung ist es möglich eine Tendenz zu den mittleren oder den extremen Responsekategorien zu modellieren.	0	No	1ff7a1b1-174c-4e30-9e8d-07e859b38631
TOCIUQ	Deutschland paradox: Während die Mehrheit der Bundesbürger die Einkommens- und Statusunterschiede im Lande kritisch sieht, bewerten die meisten ihre persönliche Lage als positiv. 	0	No	081d15eb-c1fd-4acc-875e-415d12a9a550
BFRLPR	Subjektive Schichteinordnung 	0	No	28db53de-324a-4c41-b9fb-685519f694c5
RSDCYN	Im Zuge der Ölkrise und des Bericht des Club of Romes 'The Limits To Growth' in den 1970ern wurde erstmals verstärkt nach Alternativen zum Bruttoinlandsprodukt (BIP) als Indikator für wirtschaftlichen und gesellschaftlichen Wohlstand und dem damit verbundenen Wirtschaftswachstum gesucht.	0	No	7aac1b26-ec71-40b4-be60-3d3a62f3f481
HBNVVBM	Auch bei diesem Themenkomplex sind aufgrund der unterschiedlichen politischen Orientierung Bewertungsunterschiede zwischen Organisierten und Nicht-Organisierten zu erwarten.	0	No	e120e4b0-7f6b-4e29-8c42-c221237d945a
RSDCYN	Ab den 60er und 70er Jahren des letzten Jahrhunderts gab es eine ganze Reihe an Publikationen, besonders in den Vereinigten Staaten, die sich mit Lebenszufriedenheit im weitesten Sinne auseinander setzten.	0	No	e271f167-23b2-4146-84ed-d56dae451013
TOCIUQ	Nur 15 Prozent sehen sich eher schlechter als der Durchschnitt und lediglich 2 Prozent sehr viel schlechter.	0	No	6552e529-8191-4698-991c-b5bc594f1fa2
YZTDWQ	Für einen Teil der Fragestellungen wurden zudem zu Vergleichszwecken Daten für Westdeutschland aus der repräsentativen Allgemeinen Bevölkerungsumfrage der Sozialwissenschaften (ALLBUS) 2002 herangezogen.	0	No	f72bb50b-9cbe-49ab-b922-ba577b293e7e
RSM5HH-LPKUTF	 Dieses birgt für die Demokratie bzw. für die gesellschaftliche Stabilität in Deutschland gewisse Gefährdungen in sich, wenngleich - zumindest in Westdeutschland - diese Gefährdungen in EU-27-weiter Perspektive eher auf mittleren Niveau einzuordnen sind, d.h. in dieser internationalen Relativität nur eine mittlere Gefährdungslage für (West-)Deutschland indiziert wird.	0	No	c7e02592-4dbb-48d9-b7db-2f292ceb44eb
BVYIFS	Die Werte bleiben konstant und haben sich in einigen Regionen sogar verstärkt.	0	No	4c20185d-c4a2-4c83-b29b-e6932242d3d5
TAQKHA	Die Verteilung des politischen Interesses entspricht etwa der Verteilung wie sie im Allbus 20102 für die gesamte Bevölkerung gemessen wurde.	1	21-Yes,23-No	aeba0717-58f6-46ab-8dec-dbedd097c047
TQVSTD	Wo religiöse Praxis fehlte, wurde sie selten vermisst: So wuchsen rund drei Viertel (74%) der Befragten, die nicht beten, bei Müttern auf, die selbst nicht oder wenig religiös eingeschätzt wurden.	0	No	e0015b19-de79-4c3d-a785-ed715cf03fad
8LVAT7	 Die nach wie vor beträchtlichen Unterschiede in der Schichtidentifikation zwischen West- und Ostdeutschland haben sich im Zeitverlauf nur mäßig verringert: zwischen 1992 und 2008 beim Anteil der Unter-/Arbeiterschicht von 27 auf 18 und beim Anteil der Mittelschicht von 18 auf 10 Prozentpunkte. 	1	151-Yes,150-No,201-No	1c0b5c01-42ac-4560-a520-a595194091a0
ALJCOL	Sie schaffen aber auch neue Möglichkeiten und Chancen.	0	No	90ec8972-1e71-4fec-8481-42ea4472d0dc
LAWXJA	Danach ist die Mehrheit der Gewerkschaftsmitglieder bereits als Wechselwähler zu betrachten: Im Jahr 2008 gaben 36,6 Prozent der befragten berufstätigen Gewerkschaftsmitglieder an, dass sie keiner Partei zuneigen, nur knapp 30 Prozent präferierten die SPD.	1	1818-Yes,23-Yes,24-Yes,25-No	199030ab-a099-4252-8482-78be4c8af312
BFRLPR	Der Effekt ist stets eindeutig 1982 beurteilten SPD-Anhänger die allgemeine wirtschaftliche Situation besser als Anhänger anderer Parteien, 1986, 1991 und 1996 taten dies die CDU-Anhänger. 	1	24-Yes,21-No,23-No	db79148a-c86f-4fc5-969f-9438c4792a6b
TAQKHA	Auch in den Nichtwahlmotiven spiegelt sich das wider. 	0	No	e5821864-9367-4b65-bea0-93d163eb1ef7
LAWXJA	Mit einem Organisationsgrad von 14,2 Prozent erreichten Frauen nur etwas mehr als die Hälfte des Organisationsgrads der Männer.	0	NoSkip	7de1d067-4d74-40ba-9498-bf1e1771f797
FRGYGR	Im Rahmen der Allgemeinen Bevölkerungsumfrage der Sozialwissenschaften (ALLBUS) wurden seit 1991 wiederholt die folgenden vier Fragen gestellt:	0	No	8f3bad56-dfae-452c-bea9-95ab006501e4
BFRLPR	Die direkte Reahtatserfahrung und die indirekte Reahtatserfahrung. 	0	No	4b451d6e-fbb3-4eb9-9a1d-ca946bef5397
FAGECO	Dieser Entscheidungsprozess wird in den CUB- und CUP-Modellen, welche die ordinale Beurteilung als Responsevariable verwenden, als eine Mischung einer Präferenz und Unsicherheit angenommen. 	0	No	7449112f-1a61-4870-a6a6-2f95d2c7b52b
BFRLPR	Ein weiteres interessantes Ergebnis wurde hinsichtlich den demographischen Variablen Einkommen und Alter deutlich.	0	NoSkip	1ab193c4-1756-411b-98f0-638e3008fef2
JEWJU2	 Wie bereits erwähnt, beten ältere Menschen, insbesondere über 75 Jahren, häufiger als jüngere Kohorten. 	1	741-Yes,735-No,736-No,737-No	018bfa7d-2061-4f97-8e74-8d5a4c9cdb2a
NBRXEJ	Bei einem Vergleich mit den über 29-Jährigen der ALLBUS-Studie, also der erwachsenen Bevölkerung in der Bundesrepublik, ergeben sich nur geringfügig andere Ergebnisse: Die Erwachsenen bekunden sogar ein etwas geringeres Vertrauen in parteienstaatliche Institutionen und in Politiker.	0	NoSkip	6bf8590d-ca87-4675-8d90-cb4678164b1d
RSDCYN	Spätestens seit der Finanzkrise 2007/2008 und den darauf folgenden realwirtschaftlichen Verwerfungen hat die Diskussion um einen alternativen Indikator zum BIP der den Wohlstand einer Gesellschaft misst, wieder an Fahrt aufgenommen, bis hin zur Gründung der Enquete-Kommission 'Wachstum, Wohlstand, Lebensqualität - Wege zu nachhaltigem Wirtschaften und gesellschaftlichem Fortschritt in der Sozialen Marktwirtschaft' des Deutschen Bundestages. 	0	No	bb5bb342-86a5-432a-b48c-af3edf8fb150
TAQKHA	Häufig wird hingegen in Studien das Gegenteil festgestellt, nämlich dass bei Nichtwählern ein geringeres politisches Interesse vorhanden sei.	0	No	c3baa882-f82a-419c-8e83-f6d3f878f39e
HBNVVBM	Dass Einkommensdifferenzen die Motivation erhöhen, glaubt in beiden Arbeitnehmergruppen eine Mehrheit: 51,3 Prozent der Gewerkschaftsmitglieder und 56,3 Prozent der Nicht-Mitglieder.	0	NoSkip	46279152-08a3-416d-9e6f-35d6f4d9119d
TQVSTD	Kaum ein Phänomen wird in den derzeitigen demographischen Debatten in Deutschland so häufig zitiert wie das der „kinderlosen Akademikerin“.	0	No	4fc5acc8-a058-45ab-acc5-02393a48d5d0
NEGGBA	Der Fragetext lautete: „Wie kommt man in unserer Gesellschaft am ehesten nach ‚oben“?“	0	NoSkip	3a277e93-763e-4848-848a-1ed4d30a5cf8
HMWVUJ	Eine erhöhte unkonventionelle Partizipationsrate korreliert tatsächlich mit einer gesunkenen Akzeptanz des politischen Systems und gilt damit als Anzeichen für schwindende Legitimation oder „Delegitimierung der repräsentativen Demokratie“(Dettling, 2011, S. 194).	0	No	3514f936-e1ba-4e0b-bfff-e49b988deaa9
WEGIYK	Die Jahre 1989 und 1990 stellten in den postkommunistischen Gesellschaften Osteuropas nicht nur eine politische Zäsur sondergleichen dar. 	0	No	fbbc30d5-bfaf-45f6-a59f-e282b2c9d320
LAWXJA	Für 2012 errechnet sich ein Netto-Organisationsgrad von 20,6 Prozent.	0	No	04bfea0b-1c4a-4bd0-8b1a-fe51457f0da3
UNIXKD	In Westdeutschland betrachten sich dagegen 2008 wie bereits 1998 und 1991 um die 30 Prozent aller Bürger zur Arbeiterschicht zugehörig, und mehr als jeder Zweite identifiziert sich mit der Mittelschicht.	0	NoSkip	16317909-d557-420f-8a5f-7cd778300007
BVYIFS	Das Eurobarometer bestätigt eine konstant hohe Bindung der Bürger über die letzten Jahre hinweg (von 1999 bis 2006 mit Prozentwerten um die 86 bis 90 Prozent der Befragten, die sich sehr und ziemlich stark mit der Region verbunden fühlen).	0	No	55a7e346-04e1-4b7c-9790-22b13712dc7b
YZTDWQ	Die Stichprobe besteht je zur Hälfte aus Männern und Frauen (49.3% bzw. 50.7 %).	0	No	37b9700b-30f9-4d92-9c02-1115b2cc53d7
NEGGBA	Schuldner betrachten diese Wege als weit wichtiger als die Bundesbürger allgemein.	0	No	1b169a4f-f34c-485b-bec5-24396334c9a6
JEWJU2	 Ein eigener Schwerpunkt wird auf die besonderen Herausforderungen gelegt, die der theologischen Reflexion wie kirchlich-praktischen Arbeit aus den Phänomenen der Demenz erwachsen. 	0	No	e338274c-6ffe-40ce-b207-18e901c785cb
ALJCOL	"Ähnlich bei der Internet-Nutzung: 82% surfen ""nie"", 11% hingegen ""regelmäßig""."	0	No	7f10cfb4-fd48-41a0-9b4a-50cadc22a592
ACGAHQ	Ziel des Artikels ist, subjektbezogene Arbeitsorientierungen aus theoretischer und empirischer Perspektive einer kritischen Reflexion zu unterziehen. 	0	No	963c59de-6c86-4e37-9087-06b69025c8bd
8LVAT7	" Allerdings ist es inzwischen ""um die Auflösungsthese stiller geworden"" (Geißler 2010:39), wohl nicht zuletzt deshalb, weil sie mit aktuellen Beobachten von sozialen Zusammenhängen und Tendenzen der gesellschaftlichen Entwicklung - wenn überhaupt - nur sehr bedingt kompatibel zu sein scheint. "	0	No	d26f3084-ad04-436e-a600-04e8039350e3
YYH7G1	 Ursachen für diese Entwicklung werden in Veränderungen demographischer und sozialer Strukturen sowie in der Deregulierung der Arbeitsmärkte, aber nicht zuletzt auch in der Finanzkrise gesehen. 	0	No	e9d96186-1c97-450b-a2e4-95d315b7be8b
FAGECO	east: Durchführung des Interviews in Ostdeutschland	1	ost_west-Yes,german-No	c960a57b-b844-4a50-9111-0fcc85389b31
YYH7G1	 - Subjektive Beurteilung der Gerechtigkeit der sozialen Unterschiede. 	1	207-Yes,202-No,203-No	4aa2bf42-bb0b-46f7-ac0b-395ebd741b0f
NEGGBA	Für die Staatsangehörigkeit finden sich keine bedeutsamen Abweichungen, wenn die kompatible ALLBUS-Stichprobe zum Vergleich herangezogen wird.	0	NoSkip	55b03390-e51f-40e7-81e0-ccd392502d48
RYQOVR	Auch bei dem Thema Schwangerschaftsabbruch unterscheiden sich die Meinungen von älteren und jüngeren Befragten sehr deutlich.	1	385-Yes,329-No	015a3feb-19dd-4970-9678-80a4743f327e
ACGAHQ	Das institutionalisierte kulturelle Kapital wird über den schulischen Bildungsabschluss operationalisiert 	1	746-Yes,744-No	3b6e4e48-7c25-4ab2-bec3-d4d1fa387fd9
NBRXEJ	In der Tabelle 2 werden die Ergebnisse für die 18- bis 29-Jährigen wiedergegeben.	0	No	a80af74b-527a-4f10-87d4-cb3cc7d20c08
ACGAHQ	Ihnen wird die sozialstrukturelle These einer Distinktionsfunktion der Selbstverwirklichung gegenübergestellt. 	0	No	2735b093-a26d-4a42-91b2-b46c2bd69118
CCDOYV	Unsere erklärenden Variablen operationalisieren wir wie folgt.	0	No	c985d082-c658-438f-beae-d9625c20cd5f
8LVAT7	 Die strukturierte sozio-ökonomische Ungleichheit, d.h. die mit der Position in der gesellschaftlichen Statushierarchie verbundene Benachteiligung oder Privilegierung von Bevölkerungsgruppen, genießt neuerdings wieder zunehmende Aufmerksamkeit: 	0	No	45e3a8df-6568-401b-9953-76c4ec6e4a8f
NBRXEJ	Die Ergebnisse aus den DJI-Jugendsurveys werden durch neuere Daten erhärtet, so durch die der ALLBUS 2008.	0	No	14a22185-18d8-4ffe-a7a6-e949bad0dae7
715HPH	 In beiden Landesteilen machen diese Anteile hochkirchlicher Positionen im Jahr 2006 allerdings nur knapp die Hälfte derjenigen Stimmen aus, die Gott als eine „Art Geist oder Lebenskraft“ begreifen (43 Prozent in Westdeutschland, 26 Prozent in Ostdeutschland). 	0	No	60c4e669-447a-4055-a3e3-799809dc8a10
UNIXKD	Inzwischen ordnen sich 46 Prozent der Befragten der Mittelschicht zu – ein Anstieg um neun Prozentpunkte seit 1991.	1	151-Yes,152-No	51eb337d-1e87-431c-a0f6-061b1ae408a3
TQVSTD	Die Gegenüberstellung der Selbsteinschätzung der Religiosität der Befragten von 1 (nicht religiös) bis 10 (sehr religiös) mit der Anzahl ihrer Kinder beschreibt einen deutlichen Zusammenhang.	1	580-Yes,1504-Yes,732-No	cb58e7d6-3eec-4070-8854-2c17c497bda1
GCXAVY	Die Metaanalyse ist eine Methode der quantitativen Zusammenfassung von Forschungsergebnissen verschiedener Studien und wird bislang vorwiegend in experimentell orientierten Wissenschaften eingesetzt.	0	No	11561708-77b9-43f6-82e5-89c2287bfaeb
CCDOYV	Personen mit akademischer Bildung sind häufiger sozialstaatskritisch, während Beschäftigte in personenbezogenen Dienstleistungen staatliche Einkommensabsicherung deutlich unterstützen.	0	No	06cb23d1-0e39-4d3c-a6c1-edd28167036b
HBNVVBM	Die Beitrittsneigung wird aber auch durch die wirtschaftspolitischen Positionen der Gewerkschaften beeinflusst. 	0	No	80dbb280-db51-4c46-a05c-cde035c9b425
RYQOVR	Aus diesen beiden Angaben kann errechnet werden, ob eine Person zweimal die gleiche Partei (=konsistente Wahl) oder zwei verschiedene Parteien (=Wechselwahl) gewählt hat.	0	No	42f3cd03-11e3-4979-a8ed-e972dda0b1af
ALJCOL	"Das Ergebnis ist sehr eindeutig, mehr als 70% der Befragten beschäftigen sich in ihrer Freizeit ""nie"" mit einem Computer und nur knapp über 10% ""oft"" (Stat. Bundesamt 1994: 533). "	0	No	e96eb7f4-f353-4309-8a88-6aee363d5bb5
RSDCYN	Die Analyse von Lebenszufriedenheit und Faktoren die eben jene beeinflussen, hat in den Wirtschafts- und Sozialwissenschaften eine lange Tradition. 	0	No	df8ac597-5ba4-4c26-95a6-d32de8785c86
GZNGLV	Die im Jahr 1998 von Allbus erhobenen Daten zur politischen Beteiligung in Ost- und Westdeutschland präsentieren eine Momentaufnahme und im Ergebnis deutliche Unterschiede.	0	No	cb09dbbd-15ee-4097-b4bf-0a038e371cdf
UNIXKD	Über das Ausmaß der relativen Deprivation in Ostdeutschland geben die Befunde zur Frage Auskunft, ob und inwieweit man glaubt, den „gerechten Anteil an der Verteilung des Wohlstandes“ zu erhalten.	1	150-Yes,ost_west-Yes,151-No,152-No	79c09fee-d5b2-4523-9698-57c704722d45
GQZEMC	Ein entscheidendes Merkmal für die Ungleichheitsstruktur einer Gesellschaft ist dabei das Ausmaß an Chancengleichheit für den Zugang zu privilegierten Klassenlagen.	0	No	d19d015e-6ac9-4e7e-8a80-2d8099b3abed
TAQKHA	Eine Distanz zur Politik und das Gefühl, keinen Einfluss auf Politik zu haben, sind bei ihnen deutlich häufiger vertreten als klassische Protestmotive.	0	No	20b95b6d-457c-46d1-a646-315c9d4bbfdf
ALJCOL	"Hierzu findet man im Kapitel über den Lebensstandard die Aussage, dass die Befragten unter 22 Items nur den Besitz eines Computers mehrheitlich (54%) für ""verzichtbar"" halten (Stat. Bundesamt 1999:455f.). "	0	No	df96197f-0fba-45ca-b64a-469ce2e13d1b
HBNVVBM	Eine Analyse der wirtschaftspolitischen Programmatik zeigt, dass die Gewerkschaften den Einstellungen der Mitglieder stärker Rechnung tragen als denen der Nicht-Organisierten.	0	No	5aa3f325-7969-4b60-9a56-3136d931ad94
LAWXJA	Bei der Interpretation von Zeitreihen ist zu berücksichtigen, dass veränderte Zufallsstichproben kleineren Schwankungen führen können.	0	No	3cbdf7fa-9682-492c-95ff-efb178cfeed7
CCDOYV	Für diese Variable sind schwächere Unterschiede nach „Risikofaktoren“ wie beruflicher Stellung zu erwarten, da hier vermutlich Werteeinstellungen das Urteil über die intrinsische Arbeitsmoral von Transferempfängern beeinflussen.	0	No	8154ed2f-84f9-4284-aa55-2da9900aeb66
TAQKHA	In einer Untersuchung in der Schweiz war es besonders der gut situierte obere Mittelstand, der zum Overreporting neigte.	0	No	edf476eb-1e59-4cca-b037-143de3339794
NEGGBA	Sehr deutliche Unterschiede finden sich zudem in der Beurteilung des Geldes und der sozialen Herkunft.	1	195-Yes,197-Yes,193-No	1e7ffb3b-bd00-4583-b9b9-3f724d8320ee
OFMAAV	Antworten auf die Frage „Bitte sagen Sie (…), welche Rolle in Ihrem Elternhaus die religiöse Erziehung gespielt hat“ (eigene Zusammenfassung einer Skala von 0 bis 10: 0 keine, 1-4 eher keine, 5 mittlere, 6-9 eher große, 10 sehr große Rolle), in Prozent, 2012 (Datengrundlage: Allbus5)	1	740-Yes,737-No	ad8c081e-1749-4572-97df-899a3d3276ee
RSM5HH-LPKUTF	 Anhand der empirischen Befunde wird deutlich, dass der - über den Wohlstandsindikator Einkommen gemessene - Grad an Ungleichheit und Polarisierung von Lebenslagen in der Bundesrepublik Deutschland in der jüngeren Vergangenheit gestiegen ist. 	0	No	9216675c-1caf-496c-9100-c9dce920a0d7
HN55EX	 Die Betonung lag hier also auf 'gutes Auskommen', was eine Art Lebensstandardsicherung impliziert. 	0	No	b0e70c77-528c-470a-b4c1-01ae493c9c73
BFRLPR	In der Analyse konnte diesbezüglich signifikant für alle untersuchten Zeitpunkte ein starker Effekt auf die Beurteilung der allgemeinen wirtschaftlichen Lage nachgewiesen werden. 	0	No	361eafb9-89a8-46ae-a06e-ec800e47ae26
HBNVVBM	Beide Unterschiede sind allerdings statistisch insignifikant.	0	No	51965f89-a6ed-471f-80e6-1ab384d69581
BFRLPR	Eine positive Einstellung zur Regierungspartei begünstigt eine gute Beurteilung der allgemeinen wirtschaftlichen Lage. 	0	No	f5ec050c-5748-4fd0-beb1-70ec767db599
GZKVIZ	Am 12. Januar 2015 schwärmten 58 ForscherInnen und Studierende, 31 aus Berlin, 27 aus Chemnitz, auf den Platz der Auftaktkundgebung. Ziel der Aktion war es, mehr über die Proteste der „Patriotischen Europäer gegen die Islamisierung des Abendlandes“ (Pegida) herauszufinden. 	0	No	1387b103-ce46-4171-ab4d-d409db5f3718
BFRLPR	Neben dieser Diskrepanz ist auch der unterschiedliche Verlauf beider Einschätzungen über Jahre hinweg auffällig.	0	No	01bfc784-35b9-4eb4-a644-ca0c69b407a6
HN55EX	 Es wird sich zeigen, dass Sozialpolitik zur Gerechtigkeit in der Tat sehr wesentlich beitragen kann. 	0	No	57949d88-51d5-4d57-9802-28a89449ea49
WEGIYK	Unser Autor, Religionssoziologe an der Universität Münster, bietet einen aufschlussreichen Überblick zum religiösen Wandel in Osteuropa. 	0	No	e76b2cdb-30fd-4897-b63c-14971b175115
GCXAVY	Für die Ehen aus dem SOEP liegen in der Regel für beide Partner Informationen darüber vor, ob sie früher schon einmal verheiratet waren.	0	No	89050f2a-8b2d-4ec9-b717-bb119ddf1c73
TQVSTD	"Nach der Summierung bezeichnen sich immerhin 53,9% derjenigen Befragten ohne Schulabschluss und 59% der Haupt- oder Volksschulabsolventen als ""(sehr) religiös"", während nur 47,7% der Befragten mit Fachhochschulreife und 46,1% der Befragten mit Hochschulreife dies tun."	1	580-Yes,746-Yes,747-No	985d2ae8-8fa6-4f55-be29-736769f66f52
NEGGBA	Gleichwohl erhalten diese beiden Wege die geringsten Zustimmungen.	0	No	191f0e21-bc52-46ba-9300-e22a0a480f94
NEGGBA	Die beiden letzten Variablen, die in Tabelle 3 aufgeführt werden, beschreiben die ökonomische Lage der Schuldner.	0	No	ce4a0c3c-377e-4ad6-af5d-bfe4c57692e3
CCDOYV	Bildungsgrade unterscheiden wir auf Grund der Berufsausbildung in niedrig qualifiziert (keine Ausbildung oder angelernt), mittel qualifiziert (sekundäre Berufsausbildung) und Akademiker.	1	749-Yes,746-No	6cc7cd90-6a9f-4e4f-8219-6bb0e1e1c837
HMWVUJ	Nur 14,5% hingegen wären bereit, dafür in einer Partei mitzuarbeiten.	1	62-Yes,61-No	a1e8978c-6c48-468c-949d-27df6fab064f
YZTDWQ	Es wurden fünf Antwortmöglichkeiten vorgegeben: „viel“ (1), „etwas“ (2), „gar nichts“ (3), „weiß nicht“ (4), „Kenne ich nicht.“ (5).	0	No	25956ff3-c79c-4fbb-9db9-d9abe3eaec85
HBNVVBM	Fast 81 Prozent der Organisierten bezeichnen die bestehenden sozialen Unterschiede als ungerecht, bei den Nicht-Organisierten finden das immerhin gut drei Viertel.	1	207-Yes,205-No	c1ae35b2-1136-4c3b-84f4-3237462255ab
8LVAT7	" Noch vor wenigen Jahren wurde dagegen in der Soziologie - vor allem in Deutschland - eine ebenso intensive wie kontroverse Debatte über eine Gesellschaft ""jenseits von Klasse und Schicht"" (Beck 1986: 121ff. und Hradil 1987) und neue, d.h. insbesondere ""klassenlose"" oder gar entstrukturierte Formen der sozialen Ungleichheit geführt. "	0	No	41356c19-c047-42ba-b3f4-af4f9eba17cd
BFRLPR	"Mit den 4 ausgewählten Zeitpunkten (1982, 1986, 1991, 1996) fließen 3 „CDU-regierte"" Zeitpunkte und 1 „SPD-regiertes"" Jahr in die Analyse ein."	0	No	dab14fab-df7d-4446-b847-749253542103
BFRLPR	Je höher das Einkommen, desto besser fallen Beurteilungen der allgemeinen wirtschaftlichen Lage aus.	1	10-Yes,915-Yes,11-No	bb853184-3bd4-4a3c-afaa-d14a3b8bdcfc
BVYIFS	Im Fall Österreich sieht es ähnlich aus: Die im Eurobarometer gestellte Frage nach der Verbundenheit zur Region ergibt für die letzten zehn Jahre äußerst hohe Werte um die 88 bis 94 Prozent.	0	No	42a3a1f6-64db-4a61-b114-b311159c7481
