doc_id	text	is_variable	variable	uuid
FUXNAV	 By focussing on the German case and drawing upon data from the German General Social Survey (1990-2012), we can gain causal leverage by comparing differences in citizens’ attitudes towards gender and their impact on political participation across birth cohorts in the two German regions that were socialised in starkly different gender regimes. 	0	No	b80e85db-ceec-4e02-b8c8-211d4bb628f3
DEVUFU	 At the end of the ALLBUS interview all respondents were asked whether they use the Internet. There were 1,869 Internet users (66 percent of respondents). 	1	1909-Yes,442-No,462-No	d9c4f94e-6a97-4c86-90f3-cf0a7b3199b3
HI7F0M-ZUEUAM	Law and order as a political priority is measured by a survey item that asks respondents of these four choices, which do they view as the most-important political goal: maintaining law and order, protecting the right of free speech, more citizen influence on political decisions, or fighting rising prices. 	1	136-Yes,137-Yes,138-Yes,139-Yes,237-No	5902bf7f-30bf-48bc-967d-0b9f83f93af7
VINJRA	 The second question asks whether the government should “secure the income” of all citizens in times of hardship. 	1	182-Yes,210-No,213-No	e3dc93b2-9c00-4a32-93b3-76c0cbae8e73
BYRP9N-DETZU	Even these children must decide between the ages of 18 and 23 if they wish to be Turkish or German citizens since double citizenship is not accepted on a regular basis. 	0	No	cefcc455-a8df-4396-8215-a2220aebdae6
HI7F0M-ZUEUAM	Findings suggest that distrust of the judicial system, political prioritization of law and order, and antiminority attitudes predict citizens’ support for severe punishment as an effective crime-reduction technique. 	0	No	309a9b9c-8024-4cd2-8f21-645a97f1ac2d
QUVGTX	2. Concerning the difference in life style between Germans and ethnic German repatriates: How strongly do ethnic Germans coming from Eastern Europe living in Germany differ from the rest of the German population? Answering options provided range from 1 not at all to 7 very strong. 	1	288-Yes,287-No,290-No,270-No	14763221-bbd7-4068-9981-8a488091c1c8
VINJRA	Yet political economists have had little to say about how this critical phenomenon affects citizens’ welfare and their demands from government. 	0	No	7d3bc20d-93a1-45d2-8d7b-5041dbc18ecf
HI7F0M-ZUEUAM	It is also reasonable to believe that citizens who have more positive outlooks on their lives in general, or who broadly feel “good” about their current situation, will be less likely to believe in severe punishment if they are more likely to be optimistic about the effects that punishment and also rehabilitation may have on offenders. 	0	No	23cd1f08-d6d0-4d7f-a84c-e6b0aa069f4c
EMNGSA	“Even if one wanted to, there is no way to reduce social inequality any further than here in Germany.” 	1	185-Yes,184-No	c010e464-faef-4c4d-9242-38c3e5da2cdf
4E1K1A-VQOXIJ	When respondents were asked about their religious practices – in this case prayer – the connection and the conspicuous contrast became even clearer. 	0	NoSkip	a55dee94-352b-4a82-8d32-ac04de4d7e76
HVIJGN	Do you agree? 	0	No	78f702c3-b4c8-48a3-8b00-11c069c26613
4E1K1A-VQOXIJ	 The juxtaposition of the respondents’ estimation of their own religiosity from 1 (not religious) to 10 (very religious) and the number of their children reveals a clear connection. 	1	580-Yes,1504-Yes,454-No,623-No	021ba510-66ad-4a90-8b18-251f4070710b
TEEEJW	The data used in this paper comes from the 2002, 2004, 2006, 2008, 2010 ALLBUS surveys.	0	No	80866b02-fb63-4332-b18c-14dba140189c
E64WCO=BGJUWD	According to contact theory, famously developed by social psychologist Gordon Allport in the 1950s, intergroup contacts between different ethnic groups reduce prejudice. 	0	No	47d083ac-38a1-4103-a7d4-b9181f6b16ae
PSNEOK	This can be explained by the spread opinion that immigrants are a threat to the welfare system (Stephan and Stephan, 2000).	0	No	21f6f594-0b14-4bb5-a6b7-597c570785a4
E64WCO=BGJUWD	Foreigners are a burden to the German social welfare system 	1	253-Yes,255-No,257-No,258-No,270-No	1e55e2d2-5467-4eeb-8b65-ebf278225c92
VINJRA	There is some correspondence here to the redistribution question in the BSAS, though here respondents are not asked whether the government should reduce the gap between rich and poor, simply whether that gap is fair. 	0	No	b03a0a21-37a0-45de-9b41-96537a8b307f
PWSJEX	A 0 is coded if a person states that he or she does not belong to any religious community.	1	732-Yes,734-No,735-No	110d2647-0419-4b0c-832e-35038f296f57
E64WCO=BGJUWD	Negative consequences due to the presence of foreigners 	0	No	7aa9f23c-0c73-40ad-8533-13496a302a71
QUVGTX	The following paper called Identity beyond the Nation State: The case of the Russian Germans was chosen for various reasons: One reason was to observe if one can speak about the Russian Germans as a group at all. 	0	No	dff01363-f986-402b-a1cf-6311e1ae4a9e
DEVUFU	In a following question, this group was asked whether they would provide their e-mail address. 	0	No	537d1992-54c8-42e8-840c-e4aa5ec62144
9V7EL1-HBAZKR	The ﬁrst answer claims that people are inter-temporally greedy. 	0	No	a5aa6ac1-9b7a-4f2e-9fd1-f90838a62826
PWSJEX	All analyses are carried out separately for Western and Eastern Germany, the East- West classification is based on the current place of residence. 	0	No	794c613d-03ec-44a3-bdd6-9518c8823406
4E1K1A-VQOXIJ	We shall focus on the data from respondents between the ages of 35 and 45 – a group which made substantial decisions with respect to family planning. 	0	NoSkip	f508ca3e-35e0-4229-a0e3-38c3b5b6ac49
HQZXQL-WL0CJ4	This paper exploits Germany’s recent history of separation and reunification to identify the effects of an unexpected change in the school system on individual entrepreneurial intentions. 	0	No	afe661dc-0e80-4597-b1ea-5da3e528074b
EMNGSA	Do you think one should get married if one is living with a partner on a permanent basis? 	1	328-Yes,329-No	6ed37803-44dc-473e-aaf0-9592d37aac89
EMNGSA	“Foreigners living in Germany should be prohibited from taking part in any kind of political activity.” 	1	272-Yes,136-No,273-No	ba0af354-7663-4fdd-a17f-dcb30c46ce07
AANYKC	All of the variables are again correlated. We use the recently published German social survey data (ALLBUS) for the year 2012 to perform Mincer-style quintile regressions for monthly earnings. 	0	NoSkip	1535c615-0434-40c2-923a-baefe156948c
HI7F0M-ZUEUAM	Age and income (thousands of Euros per month) are included as continuous variables, and gender (1 = male), education (1 = past or current enrollment in college/university), and marital status (1 = married) are included as dichotomous variables. 	1	729-Yes,915-Yes,731-Yes,955-Yes	baa0556d-0cb0-496f-b678-ce8b4e0faa32
PSNEOK	 The result was that previous concepts such as being Christian, being of German origin or being born in Germany were losing in importance against much more flexible concepts such as German language skills, respecting the constitution and not being a criminal. 	1	266-Yes,261-Yes,262-Yes,263-Yes,267-Yes,269-Yes,265-No	658529d1-d6ec-41f0-90fb-3c10e0ba9846
DEVUFU	However, there are a growing number of problems with e-mail as an invitation mode, including concerns about spam, the rapid turnover (churn) of e-mail addresses, the fact that many sample frames do not contain e-mail addresses, privacy concerns about providing e-mail addresses when solicited, and the inability to deliver a prepaid incentive.	0	No	815b32a0-f1b5-498c-a8c0-5e5bf8ce0ae1
FUXNAV	 Second, we demonstrate that these differences in gender attitudes have important effects for gender gaps in political participation. 	0	No	3459a341-5bf0-424e-a10b-3fd5af0105c3
E64WCO=BGJUWD	Foreigners take jobs away from Germans 	1	257-Yes,271-No,253-No,275-No	6906b4cd-1a68-4c01-99b2-87dde51f8242
IGWRXA	Furthermore, in the GDR sport became a vehicle for increasing the legitimacy of the socialist regime and for creating a distinct East German national identity (Holzweißig, 1995; Krebs, 1995).	0	No	663b5fa3-47af-4e4f-9a5c-18fbcbf2d712
KMTLPE	In addition, Social Survey Data (Allbus, 2006) was gathered before, during, and after the 2006 World Cup to measure the influence of the games on German society. 	0	No	5898ab62-5ddf-40f9-9705-d383c4b4beb9
TEEEJW	Although the underlying nature of choices is the same in regard to choosing the best alternative, they diﬀer greatly in their characteristics: whether to migrate or to stay (Chapter 2), whether to help or to shirk (Chapter 3) or behave cooperatively or defect (Chapter 4).	0	No	e9f2ab40-58e6-4377-814a-9fda306ab322
HI7F0M-ZUEUAM	Prior deviant activity is measured with a four-item additive scale, which includes categorical measures of respondents’ frequency for fare dodging, drunk driving, tax fraud, and shoplifting. 	1	711-Yes,712-Yes,713-Yes,714-Yes,715-No,716-No,717-No,718-No	b74e0394-7781-437c-923d-830e6408ff8f
BYRP9N-DETZU	 We thus argue that for first-generation migrants from Turkey after 2001, rising remigration intentions and actual remigration are unrelated to their integration into German society. 	0	No	fcc69960-654b-493d-88d5-b34871f52464
BWPUJK-V3KH4D	Elections generate winners and losers, and voters alter their beliefs in ways that are congruent with electoral choices.	0	No	b87dbaf6-ad23-40d9-a663-8def6a56d29b
HVIJGN	“How important is a secure job to you?” 	1	424-Yes,425-No,426-No,427-No	497a339b-6519-4017-935c-5e2af564d359
BUZSLK	Thus, detection methods are of crucial importance. 	0	No	ec406282-f622-4f91-a25f-da0024aab8c1
PSNEOK	By analyzing the data from ALLBUS (2006) which gathered information about characteristics considered important for awarding German citizenship, I got a first insight into possible boundaries. 	0	No	c5800fa9-b149-44d3-bda4-9cc1560a678f
HI7F0M-ZUEUAM	To measure anti-immigrant sentiments, a four-item scale was created (α = .72) from responses to questions regarding citizens’ beliefs about immigration for four groups: asylum seekers, EU workers, non-EU workers, and ethnic Germans. Respondents were asked to choose one of the three responses for each group: (a) entry should be unrestricted, (b) entry should be restricted, and (c) entry should be stopped completely.	1	248-Yes,249-Yes,250-Yes,251-Yes,252-No,253-No	cbb77a84-2c61-4ae9-b0e3-d4025dd83e46
E64WCO=BGJUWD	The model underlines that education, living in a major city and attitudes toward lifestyle differences and ethnically diverse neighborhoods are far more important factors. 	0	NoSkip	ffbdc3a8-9bff-4345-b5fc-9429267d2d61
PWSJEX	Nor is a categorisation beneficial since this approach causes a loss of information.	0	No	3859b3ed-8ba8-458a-b522-6b09d21b9411
BWPUJK-V3KH4D	This permits analysis of if and how voters’ response to the Grand Coalition changed compared with that of previous governments. 	0	No	6a4803f9-82ad-4a81-8d81-7fc5949a6dcb
AANYKC	All the variables are correlated. The variables “personal faith is up to me” (pmat12) and “life is controlled by others” (pmat13) were also selected from a whole battery of questions (altogether 17) with the object to find out, if people think they can determine their lives themselves. 	0	NoSkip	4db5c7dc-5dbb-4007-8407-30130abaa11a
ASHRDV-6Z6XJI	In this article, we add to the empirical literature testing this prediction in three ways. 	0	No	0b992920-2953-43e6-93a7-a786fe3f7675
BWPUJK-V3KH4D	The eastern relationship, meanwhile, was especially strong following unification, but stabilised thereafter. 	0	No	80a00dcb-4e8d-44f2-930d-d9bbbdefa2d9
FUXNAV	 Academics, policy makers and political pundits suggest the cultural barriers to gender equality based on traditional norms about gender roles might go a long way explaining this stagnation.	0	No	76be0ae8-e27f-4244-9e09-9de672b5396f
PSNEOK	The hypothesis of this thesis is that the processes of exclusion are not independent, but interrelated with the generation one grew up in, with the national identity and with the personal experiences with Islam. 	0	No	70821c80-9b6c-473d-91d8-07635ee8ce6f
BWPUJK-V3KH4D	Four hypotheses are tested at the individual level, with the results confirming the following. 	0	No	a7d2cc96-62a7-465c-9309-8b24efa76e47
